evaluations raw_y
1 71271926.7025830597
2 6219569.4207607992
6 2329387.3867937662
34 1662505.1857000655
51 850644.3972948019
52 731580.8506501054
62 158535.6115540922
165 144453.0689626817
187 138320.2310785167
218 135376.6082763021
221 102463.5091466457
229 92539.7902621021
231 92155.3992787086
242 82190.5275777034
275 21470.2849898188
344 20259.3182745810
475 19648.7919724027
477 11516.0461741479
591 7414.5584441694
734 6964.3485509535
763 6023.3304070850
874 5114.6845754226
957 5077.9245583284
1020 151966.0974869104
evaluations raw_y
1 596836.6311484877
2 56356.1773509985
4 5423.4309164611
138 4776.6422563927
198 4735.4442374701
251 4658.0745206220
322 4650.8525563775
457 4591.0499273683
560 4589.1277118472
673 4567.3952936444
761 4563.4164729087
1020 402813.4800572151
evaluations raw_y
1 16735269.6098001339
2 4774.3756490453
16 4702.2489784871
20 4660.1934729465
22 4586.1677978768
305 4562.6481137314
497 4562.2446112254
811 4561.5144005448
947 4554.1713326470
981 4550.7042800888
1017 4541.1409384143
1020 1004962.3599768971
evaluations raw_y
1 1039087.6561988936
3 682565.2374228083
4 4709.4750628476
17 4573.5521653944
21 4572.1666108416
27 4541.1409384143
1020 9197033.2453779001
evaluations raw_y
1 5993719.0442903023
3 566869.2666776500
5 44268.7836763489
10 4623.6808399859
356 4564.3410305986
576 4544.0684538314
656 4541.7741333547
996 4541.1268420865
1020 1679238.9704320007
