evaluations raw_y
1 272.3296579900
17 219.1873739539
152 211.6264268301
331 202.3548589173
1171 179.5770334037
1175 155.9240769116
1775 133.4430871948
2010 299.4462939360
evaluations raw_y
1 133.4430871948
31 127.1698927367
632 127.0571815132
1298 123.9922822004
1532 116.8332077834
2010 246.7277096526
evaluations raw_y
1 116.8332077834
451 110.9751990672
1292 80.7267745955
2010 193.4168489669
evaluations raw_y
1 80.7267745955
1473 67.6124504065
2010 171.8728657283
evaluations raw_y
1 67.6124504065
2010 149.9186117723
