evaluations raw_y
1 392287.8183685048
7 56953.2088797243
8 19478.3351152431
17 6342.7347662030
25 1077.3137097538
27 382.1536681645
208 128.2591810829
466 96.5717533298
1231 87.9188973010
1349 51.4237975301
1746 136.5506562966
evaluations raw_y
1 51.4237975301
1659 51.1862090151
1746 74.6946716133
evaluations raw_y
1 51.1862090151
1228 48.9645731245
1396 48.7788868234
1746 56.2312822000
evaluations raw_y
1 48.7788868234
104 48.1963578545
408 45.9533006591
1393 45.7298977752
1490 45.6644598947
1746 48.7788868234
evaluations raw_y
1 45.6644598947
150 45.2774989250
1746 45.8613391138
