evaluations raw_y
1 1551.5019799430
4 1126.7818711978
6 270.7090996486
18 171.0010881841
31 11.7766236700
55 10.0787266270
98 6.6056053587
117 5.4348595479
171 5.0739145501
173 3.7014105035
176 3.4871434796
177 1.6775811992
221 1.5234369261
271 1.4197264136
285 1.3126707763
331 1.2682363735
332 1.1015872971
338 0.9767873287
347 0.9196450993
390 2.3828388824
evaluations raw_y
1 6.3329442640
3 1.1015872971
10 0.9767873287
16 0.9196450993
41 0.8773012132
53 0.8734480963
57 0.7568402730
99 0.6953718869
105 0.6727673387
114 0.6436871506
173 0.6323061297
174 0.6199806539
212 0.6106070298
219 0.5988929148
221 0.5794788802
271 0.5639169593
272 0.5263770772
299 0.4138453543
334 0.3403510963
336 0.3116950504
390 0.6163624180
evaluations raw_y
1 0.4174532369
2 0.3403510963
4 0.3116950504
33 0.2863633211
39 0.2845060040
47 0.2505631238
92 0.1969785630
153 0.1681218806
174 0.1204670418
179 0.0951427220
213 0.0522894146
237 0.0368084578
275 0.0346458794
282 0.0321073782
293 0.0277413764
335 0.0238927716
341 0.0233355237
355 0.0205450901
390 0.0369420921
evaluations raw_y
1 0.0346458794
3 0.0238927716
14 0.0233355237
24 0.0205450901
38 0.0197137401
39 0.0075856370
50 0.0049234409
91 0.0040316638
151 0.0039928387
153 0.0030989484
154 0.0009249364
212 0.0006761694
214 0.0002592498
271 0.0001461030
273 0.0000502738
294 0.0000484129
332 0.0000415638
347 0.0000208771
390 0.0032892656
evaluations raw_y
1 0.0319328695
2 0.0001760722
4 0.0000502738
5 0.0000415638
15 0.0000241404
21 0.0000208771
32 0.0000130264
91 0.0000123407
93 0.0000076305
94 0.0000053966
110 0.0000038279
158 0.0000009243
218 0.0000006070
227 0.0000003019
233 0.0000002472
271 0.0000001384
278 0.0000001250
279 0.0000000592
286 0.0000000321
332 0.0000000312
338 0.0000000261
339 0.0000000015
345 0.0000000001
390 0.0000006510
