evaluations raw_y
1 22699.9635243473
3 242.1681442761
8 195.5758046266
9 43.2233791418
25 17.7739779293
390 2947.6189346773
evaluations raw_y
1 741.7555453989
3 242.1681442761
4 84.5704226325
9 43.2233791418
25 17.7739779293
390 2600.1945349912
evaluations raw_y
1 741.7555453989
3 242.1681442761
4 84.5704226325
9 43.2233791418
25 17.7739779293
222 0.8134630547
390 2600.1945349912
evaluations raw_y
1 741.7555453989
3 242.1681442761
4 70.0934249873
9 43.2233791418
12 0.8134630547
390 2600.1945349912
evaluations raw_y
1 741.7555453989
3 242.1681442761
4 70.0934249873
9 43.2233791418
12 0.8134630547
390 295.7509131689
