evaluations raw_y
1 12916802.3396409489
2 11434144.6912753545
3 8349356.5857999641
5 3329174.9891965021
42 346937.0164314397
70 328415.6056153019
78 143081.1393171030
130 126820.1612509831
160 29586.2976889278
216 26560.0772584518
278 25319.3260937364
335 24141.5362500633
395 24004.9970242298
410 23787.8080202396
458 23525.5064268630
466 22737.5306630629
485 22417.4149076396
545 22410.5449737316
548 22338.8556788697
554 22226.7094981238
578 22052.7551355940
605 21982.3781287631
627 21839.6336374326
635 21756.0925354204
636 21558.8132578577
665 21484.0151524457
666 21391.4002461120
698 21365.1737390880
740 21228.6482092721
770 21200.7149985562
777 21171.7401705319
800 21168.8909067135
830 21149.9731166399
889 21143.9403425801
925 21137.2002849429
955 21136.4698824313
1020 8703195.2666837461
evaluations raw_y
1 125719.3142918523
2 42078.9724609581
4 34324.9796688309
5 21701.5414425013
6 21240.2781041595
16 21166.6934233610
19 21153.5301278488
20 21152.1948883029
25 21138.7380216147
765 21127.0144043144
825 21083.5548666249
1020 32775.9001793504
evaluations raw_y
1 7094188.1689403821
2 1911144.3475534632
4 1512195.8330291871
5 37096.7695655827
15 21100.7674334050
991 21083.6405154781
1020 1234762.1129247693
evaluations raw_y
1 21083.6405154781
698 13875.0853540811
722 9632.3091569422
758 3431.7101799057
808 3115.2142873837
831 1779.1198614397
838 1367.3524720291
868 1217.3133437368
921 1191.6478704796
958 749.6838786677
988 688.1532950043
1020 57874.9670195912
evaluations raw_y
1 3923693.8157360889
2 19645.7798917031
8 1356.2507135305
28 694.0738501676
730 678.0528263178
828 652.6020009347
1008 646.6228551451
1020 1134777.5092356089
