evaluations raw_y
1 71.4553357917
4 70.0696153294
6 31.5266184216
276 26.8352294337
589 18.1466158763
897 15.2119168422
1275 14.6870402327
1582 14.3636749245
2074 72.7265324873
evaluations raw_y
1 14.3636749245
970 14.1789337058
1647 13.8645605247
2077 76.3960863523
evaluations raw_y
1 13.8645605247
94 13.6354480109
277 10.6447726482
1025 10.3109301678
1832 9.2308595228
2078 41.0908673399
evaluations raw_y
1 9.2308595228
282 9.0976098494
2075 72.3977343637
evaluations raw_y
1 9.0976098494
592 8.8923997834
2075 64.1585600270
