evaluations raw_y
1 62.5170072783
39 57.4790217506
97 53.2530653110
152 51.3074180240
160 25.9023457567
215 22.5006893122
219 18.9713043504
272 18.5327386190
278 14.7258393620
335 14.1423657280
336 13.3336427321
393 12.8235600024
456 12.4905705543
458 10.6269879751
512 10.0999092686
513 8.3869678979
573 8.0502606953
583 8.0326552200
584 7.8843013448
632 7.8805174217
634 7.8672892234
639 7.6618067803
643 7.5706908384
650 7.5635681037
652 7.1342771642
659 7.0407914138
692 6.4636876320
695 5.9130923596
754 5.4564934234
813 5.3900710849
814 5.2388889542
873 5.2200431565
887 5.1210078929
932 3.7730732985
992 3.5089555659
998 3.1832649862
1002 2.9970193861
1006 2.5737474995
1053 2.5404513304
1174 2.3927522767
1232 2.3297616666
1292 2.2322693809
1353 2.2318426427
1356 2.2151504672
1472 2.2138452736
1474 2.2111557577
1533 2.1826257438
1539 2.1814912639
1594 2.1806234014
1652 2.1801112044
1655 2.1762210932
1657 2.1729727130
1713 2.1725083845
1715 2.1714250087
1772 2.1709057759
1832 2.1707682942
1893 2.1702929182
1952 2.1655221371
2010 83.7243163597
evaluations raw_y
1 2.1702929182
2 2.1655221371
41 2.0674065614
92 2.0513792101
157 2.0064119059
214 2.0050110302
272 2.0011222229
276 1.9985413738
334 1.9980783118
355 1.9956267541
395 1.9929121788
402 1.9892227039
468 1.9853481036
479 1.9844523966
514 1.9839025988
533 1.9834134935
575 1.9818276332
633 1.9805745737
694 1.9774957124
752 1.9762219081
753 1.9750864788
776 1.9737352264
815 1.9723527269
820 1.9701205933
873 1.9700654790
941 1.9693592888
994 1.9685099529
996 1.9671797954
1052 1.9670395128
1116 1.9661810498
1233 1.9660860137
1356 1.9654877804
1358 1.9653080938
1473 1.9652827766
1596 1.9651425870
1713 1.9648714240
1716 1.9641168329
1892 1.9640742871
1894 1.9628752788
1953 1.9621627404
2010 83.0033679648
evaluations raw_y
1 1.9628752788
3 1.9621627404
113 1.9620239525
282 1.9619323631
393 1.9592683616
453 1.9592083754
515 1.9586315883
576 1.9585021416
694 1.9584708855
703 1.9584411672
873 1.9582381911
891 1.9581654481
934 1.9580823437
935 1.9580677796
1052 1.9580205759
1053 1.9579907448
1114 1.9578619830
1174 1.9577378627
1237 1.9571394533
1294 1.9571304063
1352 1.9570651087
1475 1.9570506837
1593 1.9569206071
1774 1.9567234181
2010 2.4109243001
evaluations raw_y
1 1.9567234181
399 1.9564118653
575 1.9562559802
632 1.9561623946
652 1.9561483327
693 1.9561169037
759 1.9560580401
762 1.9559116108
816 1.9557845724
874 1.9557674970
1052 1.9557160737
1173 1.9555388622
1234 1.9554865218
1473 1.9554561344
1476 1.9554413253
1593 1.9554336696
1712 1.9554320600
1832 1.9554276259
2010 2.1076594641
evaluations raw_y
1 1.9554276259
1176 1.9554174907
1292 1.9553996949
1296 1.9553363322
1534 1.9553104628
1652 1.9553063915
1653 1.9552708048
1712 1.9552656257
1832 1.9552632280
2010 1.9863230054
