evaluations raw_y
1 9.0397847913
7 7.1934022498
15 5.9559913782
19 5.1587414942
146 3.7734578478
1000 10.5926792060
evaluations raw_y
1 10.6623912079
2 9.1634859223
5 5.9420208570
13 4.9551914828
57 4.7823702887
106 2.9601881524
1000 14.3006513240
evaluations raw_y
1 13.7808028132
2 7.3582768332
5 6.7086370329
10 4.7883889150
20 4.0287491566
716 1.4776172632
1000 8.0964935381
evaluations raw_y
1 7.1918353634
3 7.1580182586
17 6.6139602333
19 6.1445295722
22 5.4946242476
29 3.1420868574
165 2.9975705652
230 1.7761997776
1000 10.0804055694
evaluations raw_y
1 10.2089003407
3 6.7014376076
5 6.4571842168
9 3.2860183012
857 2.1784916908
1000 8.4307369417
