evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
22 386995.1820164091
33 12702.1083752254
50 6510.7235212652
98 2085.4193649250
146 1215.8269309100
154 759.3327216971
155 393.1190820891
183 289.4898328311
203 272795.2749415983
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
23 4133.4284009287
78 3056.0268781509
127 822.0526825732
162 813.6265922874
167 595.4546453652
203 740921.9639455905
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
59 279.4069623704
203 7495273.9613646585
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
73 41358.3908171055
100 4506.7478872923
119 1348.8732300010
175 394.8370838637
203 512909.9047860418
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
34 16685.0823909040
39 4389.0768891644
56 911.7476049192
145 81.4443458216
203 125476.2914998198
