evaluations raw_y
1 544.3375273055
2 93.0150743547
3 69.9337923633
4 51.2588827104
6 12.3507443291
1300 11.7336446036
1415 8.6637101172
1457 6.0414895623
1572 5.4253214608
1642 4.8431963294
1706 4.6198282728
1708 3.6003722281
1776 2.8554688562
1778 2.6181538319
1848 2.3510452072
1868 2.3409585468
1927 1.9771708411
1937 1.9173040710
2024 1.7387472694
2037 1.7081589241
2104 1.5895053683
2109 1.5091223447
2132 1.4828417209
2183 1.4504419986
2185 1.4177175505
2187 1.2166568085
2249 1.1537498541
2250 1.1491811184
2308 1.0913624036
2374 1.0845745261
2376 1.0836285468
2377 1.0747296232
2455 1.1466534104
evaluations raw_y
1 1.0747296232
1715 1.0452576531
1773 0.9993575272
1794 0.9465303061
1830 0.8664242924
1837 0.6560092161
1839 0.6254786048
1877 0.4365893480
1926 0.3999215604
1932 0.3693374978
1993 0.3622305530
2075 0.3596165455
2077 0.3476705819
2078 0.2853891964
2161 0.2686650447
2212 0.3687985106
evaluations raw_y
1 0.2686650447
1601 0.2598467670
1664 0.2237891317
1716 0.2146315666
1729 0.1787746205
1767 0.1056674493
1836 0.0996176098
1891 0.0841571141
1966 0.1527251967
evaluations raw_y
1 0.0841571141
2376 0.0448876504
2452 0.0339111599
2509 0.0292607327
2510 0.0262962845
2568 0.0711957207
evaluations raw_y
1 0.0262962845
2212 0.0149386601
2276 0.0129073666
2327 0.0364179386
