evaluations raw_y
1 10.0625766990
9 4.5949937122
25 1.4499158900
35 1.3894092548
65 0.2929845008
71 0.1624667309
216 0.3626355379
evaluations raw_y
1 1.1650115474
2 0.3893170539
3 0.2432578215
67 0.1601043305
79 0.1041963155
165 0.0976779557
216 2.5136389349
evaluations raw_y
1 0.3632209057
6 0.1880528164
13 0.1086912800
31 0.0327733103
197 0.0324099937
216 0.1122974067
evaluations raw_y
1 2.3202323822
2 1.1807949973
4 0.4844747336
5 0.3085262235
11 0.0324099937
31 0.0075514098
216 0.4541268285
evaluations raw_y
1 0.6038580188
2 0.1954311668
3 0.0642221483
10 0.0624031703
21 0.0590127850
82 0.0481967024
117 0.0198622974
186 0.0145199666
216 0.6900631147
