evaluations raw_y
1 15.5693542821
20 14.5152582878
86 13.6838729432
97 12.6708701216
100 10.3395560712
150 10.1238804900
241 9.5074228980
295 6.9026604513
345 6.1494548221
504 6.0944304384
670 4.5973464197
981 4.1845645883
1072 3.9783232550
1240 3.8160018692
1248 3.5097318293
1606 3.4185401786
1746 4.5786995639
evaluations raw_y
1 3.4185401786
87 3.0347530044
410 2.5867724017
1134 2.4037883102
1290 2.2407115492
1746 2.7862220955
evaluations raw_y
1 2.2407115492
198 2.2156965837
348 2.0580461729
1279 1.9083091313
1746 2.4037883102
evaluations raw_y
1 1.9083091313
1746 2.2156965837
evaluations raw_y
1 1.9083091313
357 1.8021062449
1444 1.7984201177
1746 2.0052864889
