evaluations raw_y
1 726.0570716259
2 326.8427618971
19 276.8668238821
24 262.8697676940
1020 797.2959014407
evaluations raw_y
1 6708.9256594852
2 6382.2235039474
6 6152.9936013024
7 5684.6611081632
12 4568.2017004271
13 4340.9267210619
14 4179.9271814850
15 4085.7240941428
16 3420.4974667831
17 3326.2943794409
18 3165.2948398640
19 2938.0198604989
20 1353.2279596235
26 1059.5191793843
28 852.2544269819
29 797.2959014407
474 731.0472343942
1020 797.2959014407
evaluations raw_y
1 5845.8215407224
8 5413.7639937206
12 4568.2017004271
13 4340.9267210619
14 4179.9271814850
16 3326.2943794409
18 3165.2948398640
19 2938.0198604989
20 797.2959014407
29 796.6134784069
1020 797.2959014407
evaluations raw_y
1 6708.9256594852
2 6654.3302733910
3 5692.8833662422
12 4568.2017004271
13 4179.9271814850
16 3326.2943794409
19 2938.0198604989
20 1408.1864851647
26 797.2959014407
297 531.4470509016
1020 797.2959014407
evaluations raw_y
1 6708.9256594852
5 6204.5480749348
6 6152.9936013024
7 6098.0350757612
10 5507.2373539674
12 4568.2017004271
13 4179.9271814850
16 3326.2943794409
19 2938.0198604989
20 1408.1864851647
25 1353.2279596235
26 1313.6207464619
27 797.2959014407
350 630.7493517976
357 604.0880118753
1020 797.2959014407
