evaluations raw_y
1 1799740116.1897671223
2 58467069.5209294260
357 52073297.8230752349
1020 125339000.0475225747
evaluations raw_y
1 190703270.9070118070
6 141920577.3505627811
16 81435663.0270167291
138 78803427.7024072111
171 78449306.3998928070
200 68150201.5375644863
226 61163358.1069105566
1020 125339000.0208196044
evaluations raw_y
1 190703537.1540726721
2 190703537.1533761621
3 190703537.1137832701
4 190703536.6515403390
5 190703535.6628726125
16 110031796.5771791041
23 110031796.5771195889
68 64739375.6730574816
163 48192165.9513175488
1020 151613444.6084267497
evaluations raw_y
1 21226035597.2511978149
2 19947542559.5826644897
3 12328214550.5892791748
15 554939387.6502312422
16 318718865.3374053240
17 151613444.6088367403
27 151613444.4037811160
50 113774911.8106576204
51 110528379.0184823424
52 110031796.5771791041
55 75554307.0648709685
78 68688506.0442263186
1020 151613444.6088367403
evaluations raw_y
1 21226035597.2511787415
5 18209815022.6115493774
10 7316084284.2997894287
16 151613444.6088367403
27 151613444.6087891161
28 151613444.5983517766
51 110031796.5771791041
85 103050518.0947486758
112 75432693.1083900183
138 74407029.6478732079
1020 151613444.6088367403
