evaluations raw_y
1 20.5888249405
3 1.3547811739
12 0.4174989625
69 0.1177377641
579 6.3949128185
evaluations raw_y
1 0.1177377641
68 0.0042155720
578 1.5858603741
evaluations raw_y
1 0.1177377641
7 0.0844070658
24 0.0042155720
585 0.9650354746
evaluations raw_y
1 0.1177377641
5 0.1064660522
7 0.0844070658
9 0.0668787718
14 0.0199382043
24 0.0042155720
588 0.2756477214
evaluations raw_y
1 0.1177377641
5 0.1064660522
7 0.0844070658
9 0.0668787718
14 0.0199382043
24 0.0042155720
183 0.0005800013
267 0.0004336352
530 0.0000061902
584 0.2756477214
