evaluations raw_y
1 55.4521546980
18 45.8837930662
20 41.9070094699
30 35.6984409438
35 32.3563732339
85 31.3720081642
92 31.3421237924
93 30.9019749930
99 30.4274969775
102 30.2424854610
111 30.0869826568
117 30.0191685510
192 29.6629119412
193 23.8649505530
206 23.6285396959
212 23.4780368712
215 23.2500717672
221 23.1106066491
309 21.6275605836
310 19.6490561811
312 17.6517541643
330 17.6425258410
332 17.3282145083
333 16.8463234672
343 16.7636279953
346 16.3468334023
347 16.2769918403
348 15.7384513870
349 15.6622366335
351 15.4022508034
411 14.8451648593
442 14.8073202813
443 14.6347060435
450 14.5129424601
452 14.4391655879
453 14.3803166712
454 14.2763330032
456 13.6180308438
461 13.4106500678
463 13.0031460659
577 12.9892564966
579 12.9570992990
685 12.8694927044
701 12.7679606757
1633 12.7656235222
2924 12.7618238506
3891 179.9375874168
evaluations raw_y
1 12.7618238506
3612 12.7618087359
3891 179.9375874168
evaluations raw_y
1 12.7618087359
930 12.7617839628
3891 179.9375874168
evaluations raw_y
1 12.7617839628
3382 12.7617827269
3891 179.9375874168
evaluations raw_y
1 12.7617827269
2439 12.7601249688
3891 179.9375874168
