evaluations raw_y
1 5.0589131406
16 0.4658448729
163 0.2537287441
390 10.0709698116
evaluations raw_y
1 5.0589131406
4 0.4152813182
13 0.2537287441
113 0.1456144410
349 0.0796585302
390 0.7295728970
evaluations raw_y
1 0.8903637918
3 0.1906421372
5 0.1863459993
19 0.0796585302
117 0.0288733579
297 0.0173720470
390 0.2792834686
evaluations raw_y
1 0.0751395889
11 0.0709650286
12 0.0483144844
15 0.0452522225
16 0.0381859121
27 0.0173720470
105 0.0166849778
119 0.0075115363
162 0.0014911397
169 0.0001003848
390 0.0243727980
evaluations raw_y
1 0.0423250173
2 0.0227202732
9 0.0012680911
19 0.0001003848
390 0.0014978786
