evaluations raw_y
1 8668573.6902992018
2 4245917.5078397058
15 3581111.7466703774
23 1963267.2915163056
28 1090926.6974429826
68 1067488.7226862037
856 426677.1102715465
913 298974.2173817899
1558 83114.6771504824
2236 82540.4680399211
2245 70674.2129444064
2303 63179.6736662926
2307 50771.7719006183
2381 49763.0524381538
2382 49492.8423672591
2446 46049.6071318314
2451 45228.3411213066
2457 40029.1342116634
2596 39163.4919284078
2667 43932.5158332021
evaluations raw_y
1 39163.4919284078
2896 37043.9607638932
2905 36898.6534729492
3069 34541.5381799242
3075 33998.2447388720
3149 32185.1574214343
3158 31321.0707785536
3159 30760.0649527069
3204 30746.1458137400
3205 30660.3398126021
3208 30584.5882422781
3269 34647.4694401587
evaluations raw_y
1 30584.5882422781
2318 23708.1276099933
2614 22332.9247712289
2664 20451.0501999686
2723 19768.1235028201
2789 24536.1862820798
evaluations raw_y
1 19768.1235028201
2207 18427.2549012083
2265 17477.5098391924
2341 17437.4062932670
2392 19762.7780476662
evaluations raw_y
1 17437.4062932670
2609 15947.2317379495
2779 15412.5910396056
2781 15294.0625237489
2836 15173.3442913481
2901 16683.1016395368
