evaluations raw_y
1 2.1890542854
9 0.7280627983
80 0.7232284973
93 0.7224126796
107 0.7202720796
130 0.7184203975
151 0.7173395475
181 0.7168510145
210 0.7178333271
evaluations raw_y
1 0.7168510145
32 0.7052609017
61 0.7025188363
98 0.7009036805
123 0.6999204384
153 0.6997976874
156 0.6993578437
184 0.6993034408
185 0.6991065004
210 0.6991065004
evaluations raw_y
1 0.6994144905
4 0.6993034408
5 0.6991065004
62 0.6987315995
63 0.6971726654
95 0.6960789937
126 0.6959745796
129 0.6954349135
156 0.6953803710
168 0.6950753123
181 0.6949170250
210 9.6215832580
evaluations raw_y
1 0.6949170250
33 0.6922624819
84 0.6921855443
85 0.6921247391
104 0.6919890334
122 0.6919360706
151 0.6919209898
167 0.6919179773
181 0.6919053310
210 6.6885051148
evaluations raw_y
1 0.6919053310
98 0.6918977296
127 0.6918952334
148 0.6918587756
183 0.6918579332
210 0.6918579332
