evaluations raw_y
1 850.7156227704
4 805.6392695511
10 617.5881926693
14 347.0590936721
148 279.2949873650
259 223.6347724291
314 163.8138959675
441 143.1226714134
603 107.8519055067
753 102.3590335678
769 95.8011970174
969 85.5895051920
1001 120.7199126853
evaluations raw_y
1 907.9173409882
6 724.9862692955
14 552.7074459481
34 367.3245592241
92 306.9586248198
135 236.9008712407
260 213.6669840800
335 200.4524569265
498 192.8198607597
561 175.7875392483
656 167.5965491981
657 165.3765158828
674 160.0446570829
707 159.3473657820
724 157.3115623120
773 127.3776247356
839 120.7437605650
868 96.4858832562
879 82.2857031401
1001 245.0858133468
evaluations raw_y
1 668.3282140582
2 461.4033288617
71 274.4657370195
261 249.7583799126
362 234.1157493725
384 232.0345404563
441 173.9144082044
576 169.4022969441
594 151.7059266719
650 123.8290666778
713 108.6723404781
763 108.0286787081
966 76.3707118401
1001 945.2025504429
evaluations raw_y
1 1311.5850278344
2 1245.7644730211
5 842.7431083459
6 465.3074687510
18 401.0720739025
56 291.9078251539
132 282.8788983056
257 282.7352887388
309 277.7970029938
318 254.9614299017
401 209.4652440574
509 155.3188270993
760 130.7537381584
810 105.4009596884
1001 178.4918113277
evaluations raw_y
1 5561.8926998104
2 3537.7066249021
3 1719.6889670365
4 722.8495626978
10 418.0614537692
110 343.2830735292
167 315.8694488746
285 306.5104430782
303 305.6127179863
334 245.5460308725
339 225.1296612257
467 212.9038966358
482 187.2732050606
584 169.1618312632
639 169.0699346916
731 165.7825505689
732 163.9571024141
734 131.4147905041
821 100.3324031590
1001 163.2672376275
