evaluations raw_y
1 198729.3366580446
2 45745.9219521650
5 8592.4114243723
84 8485.8699096288
87 3179.6335579242
135 909.5942741803
240 869.4356292122
241 613.6617711306
259 329.6360000470
294 137.6190218088
343 4.8968760690
346 4.3014473283
415 3.9349491102
465 3.2769724770
513 3.1162592005
606 3.0906292389
659 2.8313313696
764 2.7321835721
873 2.4176036156
1071 2.2679341052
1436 2.2458845141
1555 2.1175249987
1746 2.5585891614
evaluations raw_y
1 2.1175249987
33 2.0745031019
93 1.9668004481
97 1.9234155139
291 1.8196311892
1126 1.4496812929
1746 1.9245928580
evaluations raw_y
1 1.4496812929
973 1.4069065042
1746 1.6604993241
evaluations raw_y
1 1.4069065042
139 1.3987102421
665 1.3222108792
871 1.2669376929
1746 1.4206639128
evaluations raw_y
1 1.2669376929
139 1.2535343729
147 1.1806405626
774 1.1183135187
1489 1.1180403039
1746 1.2217113087
