evaluations raw_y
1 78.5719716464
13 75.4437693586
14 55.0964618810
33 53.7759806431
44 52.7986969231
47 50.7807227732
74 37.3484304764
213 34.4628282689
235 16.6704767029
417 14.4177586798
717 14.1867504632
832 13.7989766024
1000 53.0745022245
evaluations raw_y
1 91.1779551418
2 28.9431113247
372 27.3149869965
472 26.1808909168
506 25.0522162529
572 9.1003696296
1000 44.2593902526
evaluations raw_y
1 39.7152124723
64 38.2012833076
66 33.1339323556
67 16.7394914499
662 12.0104800227
1000 47.5121978825
evaluations raw_y
1 108.4410783596
2 94.3154105519
4 79.1696913965
5 49.0906284098
22 40.4566273823
106 26.9533548841
406 24.7851672573
442 21.0006461370
497 17.2592289678
906 11.1585648560
1000 47.7422728008
evaluations raw_y
1 140.2134718363
2 129.2099661824
3 104.3316820349
4 89.0254109357
5 81.4315171236
10 40.2361224845
117 21.1958904992
442 20.0635515460
518 10.4273652720
784 9.4809640198
1000 67.4017886971
