evaluations raw_y
1 1216.2902506587
5 736.1865967360
7 280.9948697798
157 232.8227308338
826 207.2288613410
1079 185.4552406701
1231 178.0379416283
1619 177.3509487802
1671 175.5215663089
1968 171.5320006373
2010 191.2226693240
evaluations raw_y
1 178.0379416283
18 171.5320006373
60 165.8954312989
452 153.5159574606
520 134.7796805223
1171 129.3323467254
1616 109.9089157728
2010 121.5915830394
evaluations raw_y
1 129.3323467254
26 109.9089157728
112 106.3120695003
211 97.5777324856
2010 121.5915830394
evaluations raw_y
1 97.5777324856
178 95.6423153677
1376 85.7633997282
1956 75.1966733797
2010 121.5915830394
evaluations raw_y
1 97.5777324856
6 75.1966733797
1125 74.4146335805
2010 121.5915830394
