evaluations raw_y
1 31.7317560367
9 27.9843766078
13 14.7256654087
16 6.2836797289
103 4.7163155866
210 78.6556499871
evaluations raw_y
1 155.8527568143
9 78.6556499871
13 6.8239479244
210 155.8527568143
evaluations raw_y
1 155.8527568143
5 78.6556499871
14 38.0966182305
24 14.7684383290
210 170.4574864141
evaluations raw_y
1 155.8527568143
16 78.6556499871
26 58.4697927169
35 22.4927217195
41 18.4175703876
175 13.5861206168
210 78.6556499871
evaluations raw_y
1 155.8527568143
15 133.6643088000
16 78.6556499871
25 29.4190552412
27 23.7508491681
98 21.0877137370
210 78.6556499871
