evaluations raw_y
1 3.4431595145
19 2.2830139696
53 1.9946360908
112 1.0034607547
201 94472.8477107476
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
60 3.3689337052
74 3.3559413178
130 1.4821621918
201 5973.5545160805
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
201 2506.4167332016
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
73 1.8669196987
201 121262.4750924228
evaluations raw_y
1 1892.7939084176
19 3.1306215914
40 2.7659194992
80 2.5510278576
201 113875.8499292125
