evaluations raw_y
1 19.4227609282
5 18.0054703413
7 7.4205511963
8 1.4139386898
31 0.3589540030
93 0.0291025427
155 0.0070522772
191 0.0019037616
200 0.0015164599
216 0.0084389460
evaluations raw_y
1 0.4084447122
2 0.0421651936
5 0.0019037616
14 0.0015164599
61 0.0003230216
155 0.0002051370
165 0.0000242201
216 0.0060173339
evaluations raw_y
1 0.0112502850
6 0.0096806914
7 0.0061896601
10 0.0009800062
20 0.0002352978
24 0.0000371790
50 0.0000165370
93 0.0000068871
216 0.0080571104
evaluations raw_y
1 0.0414904603
2 0.0112618758
3 0.0069023733
11 0.0067730902
12 0.0027765697
17 0.0000116444
24 0.0000091089
206 0.0000053172
207 0.0000022693
216 0.0018908255
evaluations raw_y
1 0.0108137624
2 0.0041606937
3 0.0000728267
20 0.0000053172
21 0.0000022693
188 0.0000002849
216 0.3371625414
