evaluations raw_y
1 49.8096603013
4 45.6206161285
7 34.7418718184
9 5.4741683984
89 4.7535963462
101 0.6206282097
201 10.0874120821
evaluations raw_y
1 35.4514874358
3 27.4538697025
4 5.3805392014
50 4.2742121488
107 1.6490104445
201 54.7064229183
evaluations raw_y
1 70.7491851545
2 29.4025383267
3 13.7176161875
17 9.5398954683
62 6.9566562581
76 4.3787215172
78 3.9620171682
139 2.9540620045
173 2.6312005304
201 36.0678998938
evaluations raw_y
1 27.9029811391
2 19.4231088812
5 6.6743372851
43 6.6456033027
99 5.0029338606
118 2.4995710347
201 10.8400729335
evaluations raw_y
1 52.7757292797
2 38.6364351119
3 29.7118503894
4 20.5897450437
6 19.4489505648
9 9.6741420045
32 7.9561742381
49 5.9038550189
91 4.1323143334
129 3.4762720261
201 62.4853033481
