evaluations raw_y
1 68.3739401624
2 63.5202349282
8 19.7372563063
19 17.0404260747
24 15.6652579656
1020 144.5239755348
evaluations raw_y
1 753.4975358319
2 373.3760999843
4 308.8337526826
6 290.0754728230
7 213.8147507712
10 59.1017627983
24 47.2906827322
378 39.3916208922
1020 144.5239755348
evaluations raw_y
1 124.1850425555
15 51.1360278250
377 47.2906827322
1020 112.0156758632
evaluations raw_y
1 722.6045637383
3 518.9974622526
16 98.5866764849
1020 98.5866764849
evaluations raw_y
1 722.6045637383
5 638.7647304423
10 439.2697463012
16 98.5866764849
1020 98.5866764849
