evaluations raw_y
1 55836.5220887978
6 26867.6631844249
22 9325.5653145258
233 6149.8008490434
353 6102.2850615955
359 1623.4820249921
421 24.2264154731
933 14.5031150946
1439 4.7079754921
1619 3.9919712701
1709 3.9738899433
2126 3.4260923206
2199 3.1708398695
2579 2.8655452420
3000 14.2939333991
evaluations raw_y
1 24.2264154731
3 3.9153683049
9 3.1708398695
26 3.0955853558
29 2.8655452420
89 2.4279658767
3000 3.5982324785
evaluations raw_y
1 2.7699604992
3 2.5356033616
8 2.4711294777
29 2.4279658767
269 2.4009542246
396 2.0760494384
539 2.0336914303
768 1.9114353406
3000 2.5555904325
evaluations raw_y
1 2.6497690903
3 2.4535365187
6 2.0760494384
18 1.9114353406
3000 2.5555904325
evaluations raw_y
1 2.6116886178
3 2.3001516874
6 2.0760494384
18 1.9114353406
3000 2.5555904325
