evaluations raw_y
1 19.0776352268
2 9.9866076430
11 3.5887991531
23 1.2474089956
36 0.7779785802
57 0.2133882215
170 0.0957681568
261 0.0223483354
432 0.0208456285
570 0.0208456285
evaluations raw_y
1 7.1057663812
4 6.8156797106
5 2.9813811271
10 2.3507791638
11 1.1502542645
15 0.9868312460
16 0.9325747811
17 0.8856377015
18 0.7779785802
19 0.5935032774
20 0.2606276345
21 0.2601214270
24 0.2546743965
25 0.2133882215
26 0.0972500045
27 0.0957681568
28 0.0680922491
29 0.0223483354
30 0.0208456285
142 0.0020758965
241 0.0017544272
522 0.0002287993
570 0.0017544272
evaluations raw_y
1 4.0570324760
2 2.9520056540
3 2.3507791638
4 1.8379723588
5 1.6272528186
6 1.3876165480
7 0.6091352446
8 0.0083330995
12 0.0002287993
180 0.0002236637
436 0.0002229842
536 0.0000745189
570 0.0002229842
evaluations raw_y
1 1.6272528186
2 0.9296948811
3 0.8293929673
4 0.4722078289
5 0.4025681232
6 0.3898421366
7 0.3387297790
8 0.3326755574
9 0.2606276345
10 0.2546743965
11 0.1827221222
12 0.1392818753
13 0.1301103939
14 0.1078404648
15 0.0631570691
16 0.0256575242
17 0.0208456285
18 0.0108431728
19 0.0102077826
20 0.0083330995
21 0.0078226664
22 0.0042232266
23 0.0020758965
24 0.0017544272
25 0.0002776227
26 0.0000745189
82 0.0000540190
88 0.0000412818
150 0.0000043476
570 0.0000043476
evaluations raw_y
1 1.6272528186
2 0.9296948811
3 0.5338173661
4 0.4025681232
5 0.3387297790
6 0.3099077858
7 0.2606276345
8 0.2546743965
9 0.1392818753
10 0.0203055629
15 0.0195396003
16 0.0159201810
17 0.0102077826
18 0.0083330995
19 0.0078226664
20 0.0028433764
21 0.0017544272
22 0.0007309878
23 0.0003437937
24 0.0003055516
25 0.0002776227
26 0.0002538651
27 0.0002229842
28 0.0000745189
29 0.0000540190
30 0.0000043476
330 0.0000023950
570 0.0000023950
