evaluations raw_y
1 343.3516977935
3 310.8906102791
4 253.1580442226
5 132.7799764326
34 129.6591073421
39 96.6474731362
238 94.6561948132
1052 90.3416241301
1291 86.1875142873
1305 84.6176848041
1309 83.6287755928
1351 79.9247122280
1374 78.8320029540
1411 74.9425614954
1425 74.6317771045
1471 71.6796616495
1535 69.5835945633
1557 69.2314081912
1591 68.1287347332
1610 68.0069442216
1616 67.9031094331
1667 66.8698254377
1711 66.4906618590
1715 66.3545082939
1730 66.2612566311
1774 66.2084612041
1775 65.4508825603
1834 65.4117378323
1835 65.2304948586
1855 65.2081069157
1891 65.1525597331
1895 65.1280754852
1951 65.1082649757
1956 65.0993874473
2010 65.1028647404
evaluations raw_y
1 65.1082649757
6 65.0993874473
1361 64.4990024933
1485 63.9744529028
1602 63.8680046601
1603 63.1583467306
1661 63.1366837745
1673 62.4262310435
1725 61.8959741976
1779 61.5772928657
1831 61.4986641456
1836 61.4882150925
1848 61.3488517769
1849 61.2551157505
1852 61.2121768004
1897 61.1629050024
1901 61.1535363700
1909 61.0840509454
1957 61.0674938769
1964 61.0654793524
1969 61.0552602004
2010 61.0786900279
evaluations raw_y
1 61.0908982415
3 61.0867370377
7 61.0674938769
14 61.0654793524
19 61.0552602004
1718 61.0137239053
1788 60.9964935647
1791 60.8725787259
1794 60.8691812337
1831 60.7961391120
1851 60.7812594586
1891 60.6330416066
1896 60.6036164551
1910 60.5727215503
1951 60.5388813849
1956 60.5358968841
1970 60.5354965858
2010 60.5712723601
evaluations raw_y
1 60.5388813849
6 60.5358968841
20 60.5354965858
1784 60.4268977105
1833 60.4029115636
1837 60.1773580602
1894 60.1504251907
1901 60.1241166971
1954 60.1039152212
2010 60.1310228634
evaluations raw_y
1 60.1429726560
2 60.1334064429
4 60.1039152212
1838 60.0969268871
1891 60.0508594367
1912 60.0297577190
1951 60.0211545106
1971 60.0168499377
1976 60.0136640232
2010 60.0174841949
