evaluations raw_y
1 143.7017523111
2 95.9752653578
3 90.0793209748
4 62.5407692710
25 33.2473678777
32 26.9328058643
59 25.4108003720
95 24.4899297839
99 13.5468506506
135 12.8874429137
156 12.1127611839
185 11.6816059326
196 5.5976718816
218 5.5054908251
246 4.5484092355
317 4.4535433798
327 3.3716735566
401 3.0931178257
407 3.0268298649
428 2.7404436393
465 2.2295537330
467 2.0983626312
545 1.6995999750
558 1.6399504333
566 1.5690736444
574 0.8358356355
632 0.7463680515
633 0.6886796869
648 0.5360117305
661 0.4383460836
723 0.3893363521
741 0.3221319388
764 0.3110635200
809 0.1844303203
823 0.1200906718
842 0.1104698210
883 0.1057040425
899 0.0843547049
938 0.0817022201
957 0.0783803515
958 0.0508210613
994 0.0508109684
1020 0.0653930116
evaluations raw_y
1 0.3894821004
3 0.2132279262
4 0.0508109684
138 0.0476898038
198 0.0464963887
234 0.0412344524
281 0.0368932675
294 0.0367513674
323 0.0365590412
384 0.0349598080
427 0.0342465473
467 0.0340404241
492 0.0338603644
562 0.0328809869
577 0.0308609109
623 0.0305197703
673 0.0282288680
715 0.0276667513
732 0.0274038402
739 0.0273639358
842 0.0270073192
889 0.0267940009
907 0.0264361966
949 0.0264061816
974 0.0263901801
983 0.0263687162
997 0.0263358647
1014 0.0259879567
1020 0.0269369625
evaluations raw_y
1 39.5650828349
2 0.0282509222
7 0.0263358647
24 0.0259879567
235 0.0259414039
777 0.0259251618
828 0.0259250301
844 0.0259205816
881 0.0259186150
887 0.0259181266
895 0.0258716330
1020 26.0425014058
evaluations raw_y
1 8.9195566739
2 0.8119998305
4 0.0258800211
18 0.0258732616
1020 20.0807013648
evaluations raw_y
1 13.2274528546
3 1.1964234253
5 0.1172951390
10 0.0260358757
13 0.0259389737
356 0.0259069469
576 0.0258736947
656 0.0258716023
986 0.0258583953
1020 3.4614526782
