evaluations raw_y
1 51.3506928898
2 38.9486283815
26 37.6713635960
27 36.5457839039
87 16.4394533207
1000 86.9609303182
evaluations raw_y
1 137.1125644527
2 62.3885927620
4 53.3706782002
5 51.0853989037
10 35.9842928650
23 20.3944232141
837 16.3340481291
1000 77.8623086280
evaluations raw_y
1 98.5268975837
3 71.7940160978
4 53.5274318892
10 47.2748569965
12 42.0384316346
40 34.0942330993
103 29.5363894477
236 27.5914317350
342 23.7843479544
415 21.3551627708
546 20.6061555979
927 19.2339274733
1000 49.6011532853
evaluations raw_y
1 72.3452125308
2 43.2139759521
15 35.1783445977
34 32.7571865511
103 32.2472521446
230 32.1762745081
341 19.0298070832
638 17.7000762694
1000 79.4300664075
evaluations raw_y
1 62.9899192091
2 28.0904165144
156 23.7411778765
428 17.9138010861
971 15.0542549134
1000 104.0351060909
