evaluations raw_y
1 1552.4369833833
2 535.9366043170
3 209.1258130477
8 166.7977514314
9 4.2743904746
103 2.5244997635
178 0.4749322750
390 16.1816382580
evaluations raw_y
1 2.1073190057
2 1.5627856973
9 0.5537174308
13 0.4749322750
177 0.0427439047
180 0.0264000280
390 0.0264000280
evaluations raw_y
1 2.1073190057
2 1.5627856973
3 0.4749322750
7 0.0389154507
30 0.0264000280
234 0.0210731901
276 0.0047493227
348 0.0000000000
390 0.0264000280
evaluations raw_y
1 0.0389154507
2 0.0189972910
6 0.0047493227
18 0.0000000000
390 0.0047493227
evaluations raw_y
1 0.0047493227
6 0.0000000000
390 0.0047493227
