evaluations raw_y
1 767.3139426274
2 24.7550703581
13 3.9947082763
30 2.4351142315
121 1.3253269600
138 0.5207662226
192 0.4932982237
209 0.3372802810
211 0.2120523136
241 0.1301915557
352 0.0399470828
447 0.0331253529
723 0.0280991961
802 0.0124885316
930 0.0331253529
evaluations raw_y
1 0.1233245559
12 0.0499541265
19 0.0280991961
28 0.0124885316
125 0.0031221329
429 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0031221329
4 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0000000000
930 0.0000000000
