evaluations raw_y
1 800874.6589117291
4 590129.4610477246
5 3103.5592811269
174 3081.6405661193
179 1242.8929623055
350 816.5769828206
459 645.7772557470
781 501.7617775347
938 444.0053530599
1059 420.6391658342
1101 8727.7798027317
evaluations raw_y
1 323364.5183671620
4 301211.2457004408
6 181057.5842873913
19 81022.6988459116
24 42991.9456240906
69 23859.3947158792
76 21685.7372419800
90 9961.9920333584
222 7158.1824938140
245 5918.1354700954
316 5633.0984437013
328 3558.3117560552
492 2718.5401289981
520 2536.5575269050
527 1642.4314252300
772 605.6882278588
791 598.5315613068
1101 4359.2218204957
evaluations raw_y
1 75075.7859951564
3 30490.4715359385
52 19352.8017496587
108 13987.1971427184
209 9707.8848383610
219 6722.1013818268
232 6108.0161514835
314 4551.7568132068
354 4445.8049473207
373 2383.5440486686
393 2135.9080230857
454 2100.3050557926
474 952.2219648193
635 947.9135698059
677 925.3278610895
788 915.2140199347
921 415.2113197887
1101 2994.9510451852
evaluations raw_y
1 89467.7226368487
2 38886.0086743087
5 32923.9497483504
102 31741.2365164792
105 24777.7620218890
122 23669.6817323660
156 22688.7656824003
167 21038.4403683380
171 19956.9490664212
204 13990.6664434063
214 5048.5161779198
400 4692.5615019285
476 4460.4183092503
491 4144.1850049750
520 3794.0075290220
610 3631.1573592648
626 3503.5280669873
655 3235.6931475744
660 2763.9411701011
777 750.4164468699
1101 33475.4309905859
evaluations raw_y
1 506998.4794575239
4 266845.7401732109
5 65518.3107624216
21 28589.7820201501
52 28551.8531380708
54 22770.8273600432
61 20752.6549989373
128 20657.1244350332
157 19166.5635847415
158 17873.4449867700
164 16722.7050051152
165 14712.9202551880
173 11672.7959699445
206 11558.1241268888
213 11054.7662826621
215 6926.1889070063
218 5065.7793858378
227 3885.5650910725
312 3743.2865254212
357 3154.9095016126
760 3127.7188779815
768 2258.3110633306
917 2077.2524696478
925 1997.6113767701
1058 1140.5897263220
1101 5493.3351581764
