evaluations raw_y
1 0.9769354138
2 0.4284172108
22 0.4232610390
26 0.3771159789
2010 0.9183673469
evaluations raw_y
1 0.9183673469
3 0.8341039766
10 0.6598539723
35 0.5389655877
48 0.5353621233
370 0.4599076178
888 0.4382971790
1132 0.3960127531
1703 0.2236391015
2010 0.9183727565
evaluations raw_y
1 0.9065155703
2 0.7612673508
167 0.7609115374
218 0.7484150244
511 0.6807150841
513 0.6213588456
822 0.6112883013
1081 0.5134826063
2010 0.9183673469
evaluations raw_y
1 0.9959517425
2 0.9183673469
5 0.7831288656
16 0.7603169770
65 0.7156423977
192 0.6675024727
350 0.6504798196
434 0.5481109164
991 0.4998093219
2010 0.7657117081
evaluations raw_y
1 0.7709298931
30 0.7657117081
123 0.6919178550
152 0.6522509303
154 0.5454847421
692 0.5453233725
1833 0.5431562038
1955 0.4648378809
2010 0.8457875989
