evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
189 3.7099025516
201 39.4070093275
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
49 8.7828655864
89 6.8293374343
113 5.3612104587
130 3.8284472724
201 19.0480957604
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
38 5.5300398220
88 4.3215783430
201 33.2420455870
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
56 8.5779831845
69 2.1579387474
201 31.1907803529
evaluations raw_y
1 35.4610087808
2 6.2787589902
201 15.3354701284
