evaluations raw_y
1 29.2222751428
2 17.2470407825
8 9.7262303471
15 6.8988539325
36 6.3189738626
43 2.8694116902
76 2.0745536856
82 0.1491319290
102 0.1377105606
148 0.0262586187
200 1.8818346992
evaluations raw_y
1 26.4496012600
2 13.6653895463
3 5.8303020114
4 4.7995935361
10 4.7449194634
28 4.7391668352
30 0.7766364073
56 0.1957598198
103 0.0644732767
120 0.0097094086
124 0.0012918264
200 0.4567567141
evaluations raw_y
1 3.9772993453
3 1.8515285731
5 0.6688147596
41 0.3635179619
62 0.2772551777
93 0.0141605812
172 0.0044014587
181 0.0037422069
200 0.3619538982
evaluations raw_y
1 28.5911377642
2 9.5325533785
4 5.3984235306
10 5.2031813989
12 0.9575657234
14 0.2814766772
20 0.0257097059
26 0.0063265172
200 0.5917959789
evaluations raw_y
1 48.5118399586
3 11.5514253066
5 6.1795220946
13 5.2222194445
17 3.7073495760
56 3.1747318046
64 1.2498463024
117 0.0914201703
148 0.0799256987
200 2.1006840813
