evaluations raw_y
1 501880.0845589367
2 217686.8198586020
6 120928.8153915777
13 738.7329133942
1776 247.6778540755
2010 574334.8262463738
evaluations raw_y
1 69730.2057283172
6 247.6778540755
396 216.7935511715
2010 574334.8262463738
evaluations raw_y
1 69730.2057283172
2 62367.7657480020
6 216.7935511715
2010 32871.5984618620
evaluations raw_y
1 69730.2057283172
2 18475.6343241251
6 216.7935511715
1850 191.6986794596
1970 191.1337642753
2010 32871.5984618620
evaluations raw_y
1 69730.2057283172
2 6552.6245740502
5 305.1802779330
6 216.7935511715
20 191.1337642753
169 187.4385380999
1543 140.3723986654
1676 138.1558181690
2010 32871.5984618620
