evaluations raw_y
1 74.3693983055
2 8.5275499284
127 5.2375674615
201 129.0501685389
evaluations raw_y
1 60.9446323519
5 34.3568948224
9 31.2904146471
34 18.4183974751
97 3.7921706815
201 297.3332066379
evaluations raw_y
1 275.9990723809
2 53.0496928715
4 47.2478921457
6 23.1911080835
17 14.1077463149
19 11.2759874696
88 9.6833249638
104 6.5618006103
169 2.1785799303
201 356.9158340299
evaluations raw_y
1 59.9576387301
2 34.9216977460
8 29.3390307673
19 26.6107024933
37 7.1838195702
80 2.2930325614
201 142.6798432710
evaluations raw_y
1 21.3052532050
29 20.8931190304
37 18.8971296294
115 9.9480594332
184 8.0428725963
201 796.4712878307
