evaluations raw_y
1 16187115.1471279059
2 11241373.8590330593
4 6862704.2925335355
5 2032401.3904949289
8 257590.4839382428
11 167886.3660381427
23 74202.8882952984
272 29206.3749956967
290 19715.7218416093
342 3698.9991858287
390 20441755.4593137987
evaluations raw_y
1 19715.7218416093
12 3698.9991858287
102 2544.2185559260
152 91.9627644500
283 3.7069100660
390 14457185.4666232988
evaluations raw_y
1 3.7069100660
336 3.1750291572
390 14046420.0915829726
evaluations raw_y
1 3.7069100660
6 3.1750291572
390 5340858.7722857092
evaluations raw_y
1 3.1750291572
390 4663936.6043162141
