evaluations raw_y
1 11679.5538944602
3 814.9909931054
4 147.3294023145
8 88.0024875784
24 25.3039977985
28 2.5840873286
117 0.9041174929
201 2684.6989578595
evaluations raw_y
1 303.7167448567
2 12.7161066234
44 4.2747842240
56 0.5934407169
201 455.3650541691
evaluations raw_y
1 9533.3587412585
3 3390.0773083458
4 2005.2401481549
5 135.4656193404
14 92.9228710491
44 5.6401371948
77 2.1536986974
153 1.3185207575
160 0.9264180204
201 2216.2223737986
evaluations raw_y
1 12187.9457765070
2 239.8606399678
4 56.3957304864
22 0.2317285701
201 452315.3527120078
evaluations raw_y
1 410939.5381497855
2 401530.3903991599
3 91003.2039857984
5 317.6481778386
9 72.7815370763
11 33.0182869076
52 3.2362693964
201 2898.6254245351
