evaluations raw_y
1 144.5451790285
6 49.4256094300
7 14.4979385066
24 13.8864224628
210 14.1070155946
evaluations raw_y
1 3735.8243972282
2 3105.2884218175
3 730.5912745964
10 14.1070155946
210 14.1070155946
evaluations raw_y
1 2616.9494315670
2 2277.9293701220
3 1221.8602694525
5 616.4001144336
16 14.1070155946
210 14.1070155946
evaluations raw_y
1 3105.2884218175
3 1158.0524151202
8 667.0842353485
16 14.1070155946
210 14.1070155946
evaluations raw_y
1 2365.1007457124
2 1578.8888470424
10 746.3340382377
15 698.4541775716
16 14.1070155946
210 14.1070155946
