evaluations raw_y
1 318.5064114831
13 315.6579713063
16 310.7604019830
20 279.3621332032
22 277.4650100354
31 250.9805333221
55 192.6539726045
59 188.0308697482
69 183.7509047172
143 171.6923676868
234 165.7061751222
237 162.8207324719
240 161.0392078192
250 154.6474128260
323 134.4563404405
335 133.1033938708
419 124.4425087173
535 124.1649398382
766 123.5513344625
785 122.8293838721
808 120.5692015174
865 119.5023818066
877 119.0145603669
955 105.1428873871
1342 100.9790522500
1527 95.4827198076
1679 80.0901937581
2130 80.0740905977
2783 79.8857522023
3000 79.8857522023
evaluations raw_y
1 81.2291711989
28 80.1186498489
29 80.0740905977
30 79.8857522023
82 79.8853420305
1125 79.7913906021
1494 79.1456740943
1793 79.0881556488
2159 79.0708952203
2219 78.8841033150
3000 78.8841033150
evaluations raw_y
1 105.6799182199
2 103.1556047357
3 101.7343271542
4 100.9790522500
5 94.1369511204
6 92.5714733351
7 92.3028760032
8 91.2434664189
9 89.5790245311
10 87.6877694547
11 86.2477939790
12 83.5488553620
13 82.7171823697
14 82.5062918038
15 81.6128003187
17 81.3829254196
18 80.8849825273
19 80.7097742445
20 80.4951180279
21 80.4893178187
22 80.0740905977
23 79.9992581775
24 79.9460517634
25 79.8819029071
26 79.7913906021
27 79.7596328315
28 79.6160311689
29 78.9435798377
30 78.8841033150
419 78.5954651543
510 78.5391339063
2130 78.4488085082
2760 78.2415592031
3000 78.2415592031
evaluations raw_y
1 91.2434664189
2 89.9451968294
3 89.5790245311
4 85.3950585553
5 83.9269158098
6 78.3440882155
29 78.3184138208
30 78.2415592031
534 78.1872653800
799 78.0460230989
870 78.0294925197
1589 78.0235922334
1693 78.0233235644
1859 77.8577837911
2759 77.8310155085
2848 77.7934223712
2936 77.1842537872
3000 77.6160719522
evaluations raw_y
1 86.4603341195
4 85.3950585553
5 82.5062918038
6 82.2529279439
7 81.5928146695
8 80.6594451880
9 80.4117659311
10 79.6741656010
11 79.5204064314
12 79.5166265420
13 78.2337293906
24 78.2112193315
25 78.0500447616
26 77.1842537872
330 76.8781533499
420 76.6519026170
626 76.4052867614
780 76.2469149125
1293 75.3861041280
1309 75.2691888940
1408 72.2470271948
2130 70.7226385709
3000 70.7226385709
