evaluations raw_y
1 17117678.0772201121
3 11823519.3180293925
5 6365721.8792083561
6 1673346.0147689646
8 386714.4550020100
79 335473.3015320318
182 268611.5813441854
185 190538.9719448929
402 163905.7536126955
516 163190.7075066628
738 100291.8515911900
942 29506.3244764250
1021 350015.4195683701
evaluations raw_y
1 16955234.8498509973
2 2528097.5642358270
5 322615.4971893288
145 198689.7613838620
221 187500.7939086304
788 178118.4589366838
828 157356.1778308356
910 150419.7499829261
919 46388.9382095966
1021 3165440.3048417442
evaluations raw_y
1 3336258.6898338776
13 1975141.7370175759
29 1508213.0906039616
66 1054226.3279653888
81 813923.0087916590
85 534715.8791572062
228 313757.5776704101
576 161203.2814229593
824 150580.0537720980
831 131506.1739288410
895 42282.5122810938
1021 103231.5890749607
evaluations raw_y
1 11760040.3362727128
2 9632572.9263124280
4 1524869.5141377405
10 1275708.6021126504
12 722719.3940311286
102 702517.9625087671
142 338168.8704977976
361 213828.1954738133
385 117418.4458500979
406 60837.3294822175
949 60641.0713876896
1015 30821.2335464197
1021 283300.1887147891
evaluations raw_y
1 9439465.6520643141
7 2691260.4795917058
30 1042907.3358840565
52 468950.7508872820
93 185339.1025967063
336 146873.3531559476
819 90064.0302992307
841 64458.7252690067
989 63409.4155256675
1021 2147679.6418737103
