evaluations raw_y
1 63773.8868812534
2 6416.1932342787
3 841.6983830004
5 841.4050416616
8 3.6539113369
47 2.4260280410
59 2.4230621031
293 2.2379867086
390 3.2728430613
evaluations raw_y
1 79.0164064416
2 2.2859916091
23 2.2379867086
45 2.2336492479
233 0.8092628214
390 2.6564489287
evaluations raw_y
1 2.2777113691
15 2.2336492479
23 0.8092628214
118 0.1981870984
390 2.6564489287
evaluations raw_y
1 1.1213748149
8 0.6919879626
28 0.1981870984
390 1.0861279367
evaluations raw_y
1 1.1213748149
2 0.8107051536
5 0.5969449583
17 0.2250174204
28 0.1981870984
356 0.0149193426
390 0.3405855920
