evaluations raw_y
1 1719.2809289044
2 1052.3241162591
3 388.0814510721
7 257.0746814703
8 58.4426414319
12 2.5215066083
53 0.8575041272
164 0.6303766521
340 0.0063037665
390 1.6141257836
evaluations raw_y
1 2.5215066083
2 0.6303766521
10 0.0063037665
390 1.6141257836
evaluations raw_y
1 0.0360637317
3 0.0161412578
10 0.0063037665
216 0.0000000000
390 0.0161412578
evaluations raw_y
1 0.0360637317
2 0.0063037665
6 0.0000000000
390 0.0161412578
evaluations raw_y
1 0.0161412578
2 0.0000000000
390 0.0000000000
