evaluations raw_y
1 333.8866427728
3 48.3935753366
23 5.9157351733
30 0.7629821235
340 0.0856418554
390 0.7629821235
evaluations raw_y
1 41.3875439852
2 5.2482943517
3 1.4698237815
10 0.0856418554
390 0.7629821235
evaluations raw_y
1 2.3186793738
3 1.4698237815
8 0.8739238155
10 0.0856418554
390 0.7629821235
evaluations raw_y
1 2.3186793738
2 0.7629821235
3 0.1707223062
10 0.0856418554
93 0.0614325782
355 0.0524829435
390 0.7629821235
evaluations raw_y
1 2.3186793738
2 0.7629821235
3 0.0614325782
25 0.0524829435
390 0.7629821235
