evaluations raw_y
1 62.5270706160
4 42.4867316251
11 31.8584429925
24 26.3266555112
36 19.4405193926
50 16.5726567032
52 15.7060322748
116 14.4002737306
214 10.6112654751
302 7.5787273704
453 7.4116777665
502 7.0217458292
565 6.4914310665
605 5.9818859284
703 4.8917381180
757 4.6568238615
852 3.5115866492
903 3.3668767668
953 3.0379514760
1002 19.0563785545
evaluations raw_y
1 75.2086393686
2 45.0228918049
7 44.5073543492
16 34.8004652747
24 30.5493598254
25 22.8483419270
26 17.2090754098
80 10.3780472017
102 9.8816759154
157 8.4670512885
304 5.8835993368
502 5.7466429792
554 4.7827243878
605 4.2391528008
812 3.7912627489
819 2.3599362834
939 1.9460181854
1001 8.7950340094
evaluations raw_y
1 12.4030135856
46 12.0356967733
252 9.3650421364
402 7.2618548372
451 5.7620017398
552 5.5173855657
602 4.6762153653
654 3.7952008923
705 3.7710966854
803 3.6369567788
806 3.6189364721
817 2.9408528260
908 2.6249527029
962 2.5325464014
1001 8.4115179604
evaluations raw_y
1 106.6897032585
2 22.2588168981
3 20.2502033969
78 16.5705081499
103 12.6814630997
153 11.4424727295
224 9.4940305530
236 3.6757273938
402 3.2856814436
656 2.6333933753
702 2.4050317913
705 1.5979210733
1001 22.3739638044
evaluations raw_y
1 571.3136352364
2 38.0030610756
3 34.3266832661
15 18.6656150224
21 14.8842557835
102 14.7929446483
103 9.9441602017
125 9.6506400480
258 8.6653894941
352 6.3721449503
417 5.7442877625
460 4.4098710874
502 3.9305390742
608 2.6722533366
952 2.1422121266
1001 8.3486211052
