evaluations raw_y
1 560.1859209274
4 195.9695577017
321 153.8812124529
900 136.4680659662
938 126.8441042319
1054 95.2065387535
1259 66.0112414805
1715 51.6236910484
1809 51.4112916335
1931 40.8993038426
1941 34.6589984193
1961 31.7703411333
2037 26.1637515493
2082 22.5698959585
2086 16.2042618884
2159 15.1809745378
2163 13.1736470049
2234 12.1215655006
2307 11.9452735688
2312 11.7671642970
2397 11.2684760499
2405 10.8452303578
2407 10.4485480940
2530 12.0675529494
evaluations raw_y
1 10.4485480940
1980 10.4023515749
1995 9.1914342878
2048 7.8321819124
2104 7.7688633365
2160 7.7172582392
2165 7.3755374487
2408 7.7172582392
evaluations raw_y
1 7.3755374487
1990 5.7205647470
2263 7.3755374487
evaluations raw_y
1 5.7205647470
3642 4.8209203658
3993 4.0001896487
4094 3.9834956545
4159 4.8152398789
evaluations raw_y
1 3.9834956545
3264 3.9582536080
3312 3.9023195409
3343 3.8314519432
3489 3.8181666572
3556 3.9000067030
