evaluations raw_y
1 818628645.5259811878
2 84034745.2101466954
34 80365824.6904512197
45 62036501.7970030233
88 58472061.3119296208
142 57240567.1842871159
145 47883593.9999908507
194 47192016.0070174932
203 38121482.5123135000
248 38097084.6063542813
257 33908114.3539787531
304 27139847.7774303481
398 26825362.8804603964
402 26291457.9555796646
403 23274284.9137011133
504 21449975.3973497078
551 20031327.9039350711
610 19159801.0437195264
659 15606846.8760478124
708 15403109.0271636397
760 15102490.6236900520
763 13085101.0695619565
817 8972641.4067705665
864 8474969.7558052763
920 7122108.5291764457
967 5507075.5528087374
1030 5187786.8469595024
1130 3777850.9845355991
1187 3297839.0062365509
1188 2813932.2620649240
1288 2752116.2467452888
1333 2511468.5816761223
1344 1871549.2094424809
1436 1837483.9345679043
1497 1830149.8365112403
1501 1600659.5942396603
1549 1260175.8831745430
1653 1096167.7862117710
1655 1053021.0372766459
1707 931119.0425992361
1746 2369928.5829532533
evaluations raw_y
1 931119.0425992361
33 316136.3797010452
403 229620.2297037774
719 211757.2543367737
824 195044.1025514731
1083 154632.8253072666
1280 80835.5041886272
1746 211297.7554041342
evaluations raw_y
1 80835.5041886272
138 72612.2947123797
556 66713.7420583079
668 63192.1456874006
1081 57306.8078040252
1090 42433.0483613997
1487 31291.1493529202
1746 74364.3815414636
evaluations raw_y
1 31291.1493529202
293 28673.4887981018
410 13283.4187659682
1494 10824.6158023911
1596 9068.6090349528
1746 31291.1493529202
evaluations raw_y
1 9068.6090349528
396 8824.9328074768
658 6153.4184687562
720 4186.1695942928
1079 3803.4172947188
1746 11133.0569177819
