evaluations raw_y
1 5864694317.8415098190
2 663076576.0963796377
5 451023112.2294304371
7 437562279.9213960767
9 37761051.5593364313
110 36129799.3631895036
190 36077872.9166445881
192 20185661.5389458537
290 11025570.4874080252
434 7905555.5600211415
609 7858857.7832387285
669 4821907.0350691704
764 4001623.7626647665
988 3061012.5186384688
1001 7780151.3868094720
evaluations raw_y
1 1115358863.9274437428
3 720400165.3697092533
6 42327787.9522103220
151 37193416.1699238494
206 25292202.0901828930
258 18901360.7971905470
321 15410773.4096896518
421 14263315.5571671240
425 10235548.8680355754
428 8454499.5537545774
554 6117760.0735988673
591 4842190.6476909919
654 4300924.7764749648
716 3298233.1604715222
801 2592122.8333210009
991 2432720.1642223559
1001 2444250.2622167775
evaluations raw_y
1 264458597.4630912542
6 124701918.6516958326
31 76783771.3264911026
39 61488536.9214438796
81 31397387.3535260558
131 22256044.3521920852
189 18605708.0604800396
251 9259453.3263096698
451 7240684.7414290793
701 3810701.2419188884
755 2965804.8946334776
901 2100834.1937499181
905 2004252.2087227618
935 1542469.1323804881
1001 3845321.9392569615
evaluations raw_y
1 277237905.1632196903
2 188567549.3840931356
3 187443155.7547917366
6 107931595.0165149570
24 80980407.4401057214
36 58733317.1117098182
64 19655995.9840060510
314 19528788.4395956583
330 15831159.7989725079
415 13726856.5792549066
425 11852800.8133177534
552 10383732.0478740893
608 9071273.3157272376
701 7801020.6149594616
733 4274403.4749867590
759 4057972.3954946976
775 3529784.5612040358
925 2999860.6788435830
1001 6733663.4842748903
evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
105 31406719.2585785910
127 30464618.7232698016
210 26419218.1807494126
247 26368216.4659593441
277 22561601.1193607673
354 17179692.4842671603
396 14511507.9898423888
419 10277045.0811808389
519 9916782.5899883304
640 6981784.2847822756
732 5403841.0807454679
797 5402543.8479872746
940 5218053.9769086093
994 2631175.5326888119
1001 20136481.1039467379
