evaluations raw_y
1 69.3176158644
2 10.0786208275
5 6.7530177139
9 6.1906730064
68 3.1727929384
111 2.0501388798
201 26.6312823598
evaluations raw_y
1 67.8093961506
2 63.1957817583
3 28.7608100383
4 6.6652572466
29 6.6411288810
36 4.9228451612
122 2.0501388798
201 41.9038899283
evaluations raw_y
1 14.9194097649
9 5.9797802934
27 5.1533633815
61 2.0501388798
201 48.7018952217
evaluations raw_y
1 76.1190088525
2 21.1918023578
7 18.9907641171
8 8.8165185468
11 3.2927171451
79 2.0501388798
194 1.6744102688
201 48.0320996458
evaluations raw_y
1 72.8351698595
2 13.3816213159
3 9.6566815576
7 9.3474202506
11 7.5680300240
37 5.2993377800
88 4.0487707404
159 3.8985076784
201 75.4938516846
