evaluations raw_y
1 15.3523665302
4 12.6128256495
6 7.6798467060
16 1.5169296383
18 0.1540763774
239 0.0018882102
390 16.8265705917
evaluations raw_y
1 9.0449130956
5 7.4214714431
10 2.0172339356
12 0.0453099526
29 0.0018882102
390 6.5747148259
evaluations raw_y
1 9.0449130956
2 8.2760510911
3 1.0948166550
5 0.1260493084
12 0.0453099526
23 0.0162760802
29 0.0018882102
390 1.6694132176
evaluations raw_y
1 0.0153203363
29 0.0018882102
331 0.0000784855
390 1.6694132176
evaluations raw_y
1 0.0000784855
40 0.0000002213
390 0.0001226251
