evaluations raw_y
1 413.4568838755
2 300.5731892888
3 83.9668749279
10 30.3834908916
22 29.2735378330
49 16.0694573513
411 12.9951919815
777 10.5482801708
1179 8.0459839270
2010 10.9785034189
evaluations raw_y
1 16.4357823473
9 8.0459839270
2010 10.9785034189
evaluations raw_y
1 13.1054574482
5 13.0429616024
9 8.0459839270
35 7.0220129584
521 6.1171035105
720 5.9039648988
998 5.6954081215
1072 5.5684038665
1192 4.8659525415
1598 4.8620147508
1740 3.6222955657
2010 3.6222955657
evaluations raw_y
1 8.8081136536
2 6.5180505890
8 4.8620147508
30 3.6222955657
1732 2.2025470754
1847 2.1518351512
2010 3.6222955657
evaluations raw_y
1 6.7613420271
2 5.6352226874
3 4.7875515265
17 2.1518351512
2010 3.6222955657
