evaluations raw_y
1 0.8946378913
2 0.5395614517
227 0.5114308504
605 0.4714434847
631 0.4324816450
680 0.3811349188
725 0.3608784281
766 0.3451547168
800 0.3410131256
829 0.3366766934
871 0.3352566263
879 0.3340521941
882 0.3339682748
884 0.3326870890
886 0.3297616687
899 0.3234569730
942 0.3193148595
982 0.3187163584
1008 0.3186957991
1014 0.3184793576
1015 0.3183158831
1020 0.3220778507
evaluations raw_y
1 0.3199153589
3 0.3194900849
18 0.3186957991
24 0.3184793576
25 0.3183158831
481 0.3063183596
681 0.2937211375
741 0.2767786217
772 0.2658846447
815 0.2494116207
847 0.2448269772
877 0.2443716242
879 0.2432358766
889 0.2388653699
891 0.2376893010
903 0.2371425914
915 0.2345926525
938 0.2329248484
1000 0.2328839645
1006 0.2326554059
1020 0.2326055771
evaluations raw_y
1 0.2347494602
3 0.2346696496
4 0.2333694740
8 0.2332623768
10 0.2328839645
16 0.2326554059
30 0.2326055771
833 0.2287417584
867 0.2247631450
948 0.2240488042
1000 0.2238563766
1020 0.2265913118
evaluations raw_y
1 0.2820775316
2 0.2242973920
10 0.2238563766
988 0.2231904232
997 0.2230866336
1020 0.2232172004
evaluations raw_y
1 0.2250045994
2 0.2244414296
3 0.2236422652
7 0.2230866336
1007 0.2227430791
1020 0.2239762288
