evaluations raw_y
1 1256534.1328081612
4 93483.2931798045
11 73996.5517937055
13 18726.8720158174
20 82.6508109934
390 6403.5174549100
evaluations raw_y
1 177.0814144422
20 82.6508109934
171 26.1303962562
292 24.5997076949
390 69195.7616729766
evaluations raw_y
1 177.0814144422
7 160.4645441332
11 124.6219945515
20 59.6251443475
23 24.5997076949
154 6.5560216718
165 1.3133309507
275 0.0456847754
390 4788.1648451386
evaluations raw_y
1 6.5560216718
10 1.3133309507
12 0.0456847754
390 36.3409660122
evaluations raw_y
1 0.1548305443
10 0.0630108082
12 0.0456847754
390 18.0702530602
