evaluations raw_y
1 129.3979124943
3 62.2224833646
7 9.0980048987
16 7.0750340482
33 6.8983793157
84 4.0698958434
139 2.2030697380
181 1.8294923718
204 11.8136387321
evaluations raw_y
1 43.2455978646
6 42.9815462169
10 28.8720881016
14 26.8621213895
16 14.8486697017
55 11.5818320815
58 11.3163017501
69 8.2465492851
70 7.4174207170
74 6.8003226183
117 6.1137025770
132 5.0850602910
161 5.0440401558
162 5.0294115065
170 5.0003680794
191 4.0400258182
204 24.5810296312
evaluations raw_y
1 75.2448355315
3 59.8804751394
4 23.5833031571
10 9.5251757534
31 3.2854458184
204 12.1581699377
evaluations raw_y
1 141.2075268124
2 37.3074715451
11 29.5170763601
39 19.5836627910
48 16.2440220441
70 15.8012527475
71 13.5570382221
74 7.2645666473
86 3.8974770456
92 2.9294815801
204 11.3605320555
evaluations raw_y
1 114.4060794835
3 40.0580080769
5 23.0239301492
8 21.6425440148
11 12.5191942602
39 11.9963283009
46 11.1155425642
65 6.1372187243
92 5.2584186624
133 5.0741146135
178 5.0059103595
193 5.0016264866
204 5.0208736053
