evaluations raw_y
1 78.2933519015
27 77.1113144650
38 72.4629735685
55 66.1560763075
425 51.0354801152
492 49.7077471328
541 37.0125305944
1000 84.5549396716
evaluations raw_y
1 85.9568327503
2 84.7237859064
3 76.2013017558
35 65.2198176419
175 54.3852983474
300 26.0365324523
1000 85.8009657237
evaluations raw_y
1 85.2278564877
2 80.1471379269
18 78.5059099835
35 71.5228276719
80 71.1972224569
101 64.5796799653
392 58.9106480527
509 52.8889034186
716 48.2727376711
745 39.1789910115
788 38.2080490378
859 33.8773466420
1000 84.2849307371
evaluations raw_y
1 82.5742632293
7 80.1309233138
13 79.9220841326
37 79.0054019182
40 74.2914820960
76 68.7001452522
134 68.4802281423
220 63.6425473554
381 60.4018892861
406 55.7419033887
601 53.6430161367
1000 83.9295112928
evaluations raw_y
1 86.4919990090
3 83.5240300743
4 82.6585615906
8 78.7842920017
17 75.4684100609
38 65.6211736680
397 61.2790098111
621 46.4453111697
1000 84.9634593313
