evaluations raw_y
1 40.1590189367
8 24.9986094131
28 24.3201174195
890 22.9953661751
1052 21.6436433802
1190 17.5133026372
1322 14.8685212123
1564 11.1395230103
1614 9.7918772230
1644 6.9221635427
1740 6.9201632625
1823 5.4982169787
2001 4.5375065823
2232 4.1226016328
2408 4.0378487169
2533 6.7769077833
evaluations raw_y
1 4.0378487169
2410 5.9228876190
evaluations raw_y
1 4.0378487169
2283 2.4939697688
2320 5.4982169787
evaluations raw_y
1 2.4939697688
1684 5.3580206555
evaluations raw_y
1 2.4939697688
1850 5.1522054052
