evaluations raw_y
1 968.4733495601
5 412.9053249296
8 244.5189094827
214 229.1239631188
415 203.5425049025
897 188.1793855365
1115 181.7128366219
1122 162.2105066585
1175 160.2306831216
1297 151.5676316047
1437 144.8980352658
1595 138.1589838400
1610 121.1788448560
2010 206.4831676224
evaluations raw_y
1 191.8656976786
5 138.1589838400
20 121.1788448560
1612 109.9341109483
2010 138.0370048449
evaluations raw_y
1 154.8274050144
2 139.7179859291
4 112.7192257333
22 109.9341109483
272 95.2354116706
1951 90.1140136999
2010 138.0370048449
evaluations raw_y
1 90.1140136999
706 89.7788068167
874 81.7616676179
1005 76.2734711438
1300 74.9082647672
2010 128.5696189794
evaluations raw_y
1 90.1140136999
4 81.7616676179
10 74.9082647672
1844 71.5084697119
2010 112.3430872193
