evaluations raw_y
1 323.1334264096
4 236.4845406613
7 203.2997092894
275 189.7139233326
276 166.1173795401
397 165.7823809573
649 155.0285541559
837 148.8755341264
1274 145.5567655394
1457 127.1625154949
1589 110.4598302639
2076 361.8044737356
evaluations raw_y
1 110.4598302639
467 94.2804283667
653 92.3745010518
2080 207.6881968831
evaluations raw_y
1 92.3745010518
2070 197.2403696014
evaluations raw_y
1 92.3745010518
154 87.4870798633
342 82.1228329537
1761 80.9508775375
2019 74.2910210759
2070 199.2394340082
evaluations raw_y
1 80.9508775375
11 74.2910210759
2074 156.6798778073
